Age,Workclass,Fnlwgt,Education,Maritalstatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,>50K
25,2,226802,7,3,7,4,3,1,0,0,40,17,0
38,2,89814,9,5,4,2,4,1,0,0,50,17,0
28,6,336951,12,5,8,2,4,1,0,0,40,17,1
44,2,160323,10,5,7,2,3,1,7688,0,40,17,1
18,4,103497,10,3,14,4,4,0,0,0,30,17,0
34,2,198693,6,3,13,5,4,1,0,0,30,17,0
29,4,227026,9,3,14,1,3,1,0,0,40,17,0
63,7,104626,15,5,11,2,4,1,3103,0,32,17,1
24,2,369667,10,3,13,1,4,0,0,0,40,17,0
55,2,104996,4,5,10,2,4,1,0,0,10,17,0
65,2,184454,9,5,7,2,4,1,6418,0,40,17,1
36,1,212465,13,5,6,2,4,1,0,0,40,17,0
26,2,82091,9,3,6,5,4,0,0,0,39,17,0
58,4,299831,9,5,14,2,4,1,0,0,35,17,0
48,2,279724,9,5,7,2,4,1,3103,0,48,17,1
43,2,346189,14,5,1,2,4,1,0,0,50,17,1
20,3,444554,10,3,13,4,4,1,0,0,25,17,0
43,2,128354,9,5,6,3,4,0,0,0,30,17,0
37,2,60548,9,6,7,1,4,0,0,0,20,17,0
40,2,85019,16,5,11,2,1,1,0,0,45,40,1
34,2,107914,13,5,9,2,4,1,0,0,47,17,1
34,2,238588,10,3,13,4,3,0,0,0,35,17,0
72,4,132015,4,0,14,5,4,0,0,0,6,17,0
25,2,220931,13,3,11,5,4,1,0,0,43,33,0
25,2,205947,13,5,11,2,4,1,0,0,40,17,0
45,7,432824,9,5,10,2,4,1,7298,0,90,17,1
22,2,236427,9,3,6,4,4,1,0,0,20,17,0
23,2,134446,9,1,7,1,3,1,0,0,54,17,0
54,2,99516,9,5,10,2,4,1,0,0,35,17,0
32,7,109282,10,3,11,5,4,1,0,0,60,17,0
46,3,106444,10,5,1,2,3,1,7688,0,38,17,1
56,7,186651,7,6,13,1,4,0,0,0,50,17,0
24,7,188274,13,3,5,5,4,1,0,0,50,17,0
23,6,258120,10,5,8,2,4,1,0,0,40,17,0
26,2,43311,9,0,1,1,4,0,0,0,40,17,0
65,4,191846,9,5,14,2,4,1,0,0,40,17,0
36,6,403681,13,5,11,2,4,1,0,0,40,17,1
22,2,248446,3,3,2,5,4,1,0,0,50,4,0
17,2,269430,6,3,7,5,4,1,0,0,40,17,0
20,2,257509,9,3,10,4,4,1,0,0,40,17,0
65,2,136384,14,5,11,2,4,1,0,0,50,17,1
44,0,120277,11,5,5,2,4,1,0,0,45,17,1
36,2,465326,9,5,4,2,4,1,0,0,40,17,0
29,2,103634,7,5,13,2,4,1,0,0,40,17,0
20,3,138371,10,3,4,4,4,1,0,0,32,17,0
28,2,242832,11,5,11,3,4,0,0,0,36,17,1
39,2,290208,4,5,10,2,4,1,0,0,40,5,0
54,2,186272,10,5,12,2,4,1,3908,0,50,17,0
52,2,201062,7,1,2,5,3,0,0,0,18,17,0
56,0,131916,9,6,1,5,4,0,0,0,50,17,0
18,2,54440,10,3,13,4,4,1,0,0,20,17,0
39,2,280215,9,0,0,4,3,1,0,0,40,17,0
21,2,214399,10,3,13,4,4,0,0,1721,24,17,0
22,2,54164,9,3,13,5,4,1,14084,0,60,17,1
38,2,219446,5,4,1,5,4,1,0,0,54,5,0
21,2,110677,10,3,6,4,4,0,0,0,40,17,0
63,2,145985,9,5,10,2,4,1,0,0,40,17,0
34,6,382078,13,5,1,2,4,1,3103,0,50,17,1
42,0,170721,9,5,1,2,4,1,5178,0,50,17,1
33,2,269705,9,5,0,2,4,1,0,0,40,17,0
30,2,101135,13,3,1,5,4,0,0,0,50,17,0
39,2,118429,10,0,5,5,4,1,0,0,40,17,0
26,2,31208,14,3,1,5,4,0,0,0,40,17,0
33,2,281384,9,3,7,4,4,0,0,0,40,17,0
47,6,171807,9,0,6,5,4,0,0,0,40,17,0
41,2,109912,13,3,13,5,4,0,0,0,40,40,0
41,0,445382,12,5,10,2,4,1,15024,0,60,17,1
19,2,105460,10,3,13,4,4,1,0,0,20,17,0
46,2,170338,9,1,12,5,4,1,0,0,40,17,0
43,2,102606,9,5,5,2,4,1,0,0,48,17,0
55,2,323887,10,5,1,2,4,1,15024,0,45,17,1
46,2,175622,11,5,9,2,4,1,0,0,40,17,0
30,2,229636,9,5,7,2,4,1,0,0,40,5,0
21,2,388946,10,1,0,5,4,0,0,0,40,17,0
46,2,269034,10,5,10,2,0,1,0,0,40,26,0
17,4,165361,6,3,14,4,4,1,0,0,40,17,0
41,2,75012,9,5,7,2,4,1,0,0,50,17,0
69,0,174379,9,5,5,2,4,1,0,0,30,17,0
50,2,312477,9,5,12,2,4,1,0,0,40,17,0
20,2,72055,10,3,6,5,4,0,0,0,40,17,0
45,0,67001,10,5,7,2,4,1,0,0,50,17,0
23,2,213734,13,3,1,5,4,1,0,0,40,17,0
24,2,83141,10,1,13,5,4,1,0,1876,40,17,0
44,0,223881,9,5,10,2,4,1,99999,0,50,40,1
31,7,113752,10,5,10,2,4,1,0,0,50,17,0
43,2,170482,9,1,7,5,4,0,0,0,44,17,0
20,1,244689,7,3,13,4,4,0,0,0,10,17,0
55,2,160631,9,5,5,2,4,1,0,0,56,17,1
24,1,228724,10,3,3,5,4,1,0,0,40,17,0
41,4,38434,14,5,14,3,4,0,7688,0,10,17,1
59,2,292946,13,3,1,5,4,0,0,0,25,17,0
49,1,77443,4,3,13,5,3,1,0,0,20,17,0
33,2,176410,14,5,11,3,4,0,5178,0,10,17,1
59,1,98984,13,0,6,5,4,1,0,0,40,17,0
34,2,198751,14,3,13,5,2,1,0,0,40,17,0
20,2,479296,9,3,0,4,4,1,0,0,40,17,0
25,2,235218,13,3,1,4,4,0,0,0,40,17,0
